1
{'run_name': 'test', 'annealing': True, 'annealing_start': 0.2, 'annealing_end': 0.002, 'nr_observed_agents': 5, 'nr_of_boids': 39, 'predator_present': True, 'grouped_spawn': False, 'predator_halting': False, 'record_keeping': True, 'record_frequency': 1000, 'boid_speed': 0.0333, 'boid_color': (0.8, 0.8, 0.8, 1), 'boid_turning_speed': 1.5707963267948966, 'predator_speed': 0.0333, 'predator_speed_slow': 0.0333, 'predator_speed_fast': 0.0533, 'predator_lunging': False, 'predator_lunge_speed': 0.013, 'predator_lunge_distance': 0.1, 'predator_turning_speed': 0.7853981633974483, 'predator_color': (0.8, 0.2, 0.2, 1), 'predator_confusion': True, 'predator_confusion_distance': 0.4, 'predator_confusion_threshold': 2, 'predator_chase_time': 20, 'predator_halt_time': 0, 'predator_eating_distance': 0.06666, 'height': 800, 'width': 800, 'graphics': True}
tick
boids eaten
predator position
predator rotation
agent positions (and)
agent rotations (interleaved)
----
0
59
0.1268320772903717 0.952933627940744 0.6820230933012729
0.2150605517809157 -0.975769345332058 0.04028825856171167
-0.3264717110058424 0.13132108906686413 0.31842300303323134
0.5773502691896258 0.5773502691896256 -0.5773502691896258
-0.4502615370470704 -0.9142492643687463 0.9486160323486591
0.339054753650834 -0.4084751152887757 -0.8474608865408443
-0.40326031384904026 0.5192595566239975 -0.955373417170112
-0.5773502691896257 0.5773502691896257 -0.5773502691896257
0.4742940731640181 -0.08105898776103468 -0.5619265873253937
-0.8648946965036459 0.24948827586232294 0.4355602876377867
-0.9714382147601166 0.4049475950836281 -0.5257899443674908
-0.9239636428512071 0.29954800889542765 0.2378280409369587
0.14651028988634854 -0.6051289872589722 0.7752981485410019
-0.6639436358749601 0.2732843356186583 -0.696056405966217
-0.06476046588364959 0.8734525427509641 -0.19418255243555893
-0.5773502691896258 0.5773502691896257 -0.5773502691896257
-0.21616161409410606 0.432579608341636 -0.6737868161114899
-0.5290466572337421 0.3766501438174378 -0.7604237658254157
0.7922631102828457 0.9384475274741051 0.9729391610605487
0.5773502691896257 -0.5773502691896257 -0.577350269189626
-0.06564107276423989 -0.7901329211525552 0.6901138056776716
0.6406011041845032 -0.5713441693527439 -0.5130263789165412
0.8499630300130796 0.45368225577231036 -0.48516723765096637
-0.5773502691896258 0.5773502691896258 -0.5773502691896257
-0.2209341778336109 -0.4431337376746838 0.8233488893143805
0.5773502691896256 -0.5773502691896256 -0.577350269189626
-0.15970535274483777 0.9474318340829737 -0.3570724227112285
-0.5773502691896257 0.577350269189626 -0.5773502691896256
-0.49838137838833 -0.5742577923831365 0.7114048353338371
0.9122128880825554 -0.37697922583929644 -0.16048149457706365
0.44007582313732235 0.2102767082805649 -0.5127577027800114
-0.8766486670711443 -0.12619142880606163 -0.46428745171312863
0.5993228384840376 0.39598580929088134 0.7821085279355825
-0.6317495201084621 0.3524605396195963 -0.690408655691534
-0.3239427737980467 -0.19537721731685131 -0.24396729831085473
0.5773502691896257 -0.5773502691896257 -0.5773502691896257
-0.6041856930725238 0.19845253531172835 0.28871932169657444
-0.5773502691896258 0.5773502691896258 -0.5773502691896257
-0.4893150466058212 -0.4751874826839821 0.9218420523894945
0.6196502211990645 -0.6168596550048001 -0.48530173026201917
-0.8009954376247248 -0.8530127942290435 -0.110157954361358
-0.023498943360714564 0.29132341007814233 -0.9563359610520628
0.7548345367734822 -0.07515906290709237 -0.8227423176984743
0.03327307708068965 0.2955801569916968 -0.9547383270479648
-0.7427456404393122 0.4288469177301766 0.6903461479813158
-0.5773502691896257 0.5773502691896257 -0.577350269189626
-0.5285090361441874 0.31662586689322075 0.41069553641978607
-0.8378974721883865 0.2717695582924296 -0.47335941237694834
-0.8427205623858879 -0.48624596777208573 0.1907278323226359
-0.055021021000038695 0.9874898953204109 -0.14777142446426245
-0.034944912652802515 -0.19588457577590576 -0.8178877525665911
-0.6428986192897841 -0.49916862032252657 -0.5809578760982543
0.6259049091053223 -0.22722926936947752 -0.5796629118712624
-0.574779161409222 0.4383760763822108 -0.6909814261363686
-0.9308221958362242 0.7614628255667326 0.4488327432164969
-0.5773502691896261 0.5773502691896257 -0.5773502691896257
-0.5212498593294952 -0.13460682985903216 0.5454024656316936
-0.5773502691896257 0.5773502691896258 -0.5773502691896258
-0.37075129858097267 -0.8695457763597199 0.866151019957802
0.577350269189626 -0.5773502691896258 -0.5773502691896257
0.4461513512908713 -0.5241075187201881 -0.3070358014596447
-0.5973380966534209 0.570532151296203 -0.5636313179941255
-0.9335590340864652 0.01237712774846136 0.026384778306181102
-0.6668887352653117 0.7273250710386991 0.16204214209514872
0.7540778216706887 0.2536925976543012 0.7643330582974819
-0.5773502691896257 0.5773502691896258 -0.5773502691896258
-0.8359821243724801 0.26980427417881336 -0.9478400779564433
-0.5773502691896257 0.5773502691896257 -0.5773502691896257
0.6347501748431579 -0.4327476207452394 0.8524104967286972
-0.5773502691896256 0.5773502691896262 -0.5773502691896255
0.09895863913495001 0.3327394387531296 -0.11059994652023297
-0.7587244998597725 0.6425612100500605 0.10701506740426912
-0.1736070851787267 -0.32133254424209046 -0.004865704281218738
-0.834790586943256 0.49374057955623374 0.24360811983677547
0.23969861930528352 -0.10877903037049187 0.34302808256207495
-0.9010582998821023 -0.13600658533494386 -0.4118205300359662
0.19036814871923236 0.10326143160496826 -0.7762159050792932
-0.5773502691896258 0.5773502691896257 -0.5773502691896257
-0.14950986404044309 -0.41694189886311506 0.8083085304819071
-0.5773502691896256 0.577350269189626 -0.5773502691896257
0.257109737503074 -0.7862050876556441 0.5303659237799665
0.5773502691896257 -0.5773502691896258 0.5773502691896257
---
